SK_ID_CURR,TARGET
240110,0.028948978049253418
240111,0.04718301319498938
240113,0.023108890241501402
240117,0.029568678365745737
240118,0.07416857843950994
240120,0.09285122001860827
240125,0.06742432441479629
240130,0.16815054985469263
240131,0.020635959579735727
240133,0.03723903345341654
240138,0.10931295161914617
240149,0.0556173377129133
240161,0.0803990782112429
240177,0.14339126416895284
240188,0.04657883491333649
240197,0.06930241038049255
240204,0.10349861601090382
240215,0.2094755674128406
240257,0.034290699447187996
240266,0.11310575593100199
240284,0.08029910172954176
240296,0.030367548840311055
240300,0.06472068431391512
240312,0.009760147305482105
240314,0.06860292962296984
240320,0.11956707823539652
240321,0.020338225573594937
240337,0.058715284456082394
240339,0.03376845335020959
240341,0.09612563811589472
240342,0.014544357384406723
240346,0.012113450087782706
240348,0.02451778452711918
240364,0.007074616272296139
240378,0.047192673084543585
240382,0.05546126596112383
240387,0.0308243347624474
240404,0.1187637219675774
240409,0.045167983893944164
240412,0.09203793259646642
240413,0.15847531683929802
240414,0.06378792127151381
240415,0.02046014190173117
240416,0.2511013741504121
240427,0.2905027087407523
240428,0.01622301725786088
240438,0.03585153294520713
240447,0.14057199158144365
240489,0.16598569690297027
240494,0.05766226155961973
240495,0.08174429095036821
240507,0.15564814902862242
240526,0.004594052937628939
240530,0.07741484543033657
240531,0.19631531770528474
240554,0.028104905474497545
240559,0.017588837953509816
240561,0.2444520592230734
240577,0.0857367582454599
240578,0.05670090367841238
240585,0.11743698562936192
240587,0.0089634066947515
240594,0.11977492761554376
240603,0.05653697751341995
240615,0.0666413844613194
240629,0.037646965788963344
240631,0.06458415241487557
240637,0.22029670605362361
240646,0.07217237679872301
240649,0.03881260400983464
240657,0.04650377671562124
240664,0.05177331987216822
240665,0.09008077872209963
240668,0.11100808461517275
240670,0.31688923100876876
240685,0.09756238020797747
240689,0.031088331734830506
240702,0.08702237733874177
240707,0.015608243671716981
240709,0.015513847604356906
240712,0.016100386682376278
240716,0.011851596900656597
240717,0.044096341700903464
240725,0.03175747707431572
240733,0.06355630176691254
240742,0.02584777448538617
240744,0.11828074988423146
240819,0.23809855658003526
240820,0.05915765190324375
240826,0.027679566020574486
240836,0.04449661653795335
240839,0.04820485974895189
240847,0.1392291116434208
240859,0.007424120971174905
240866,0.040375810379852654
240868,0.032711259278386376
240875,0.028616124471212118
240878,0.041835574293104964
240888,0.126209515985339
240896,0.07398313940325123
240897,0.30802573304399855
240898,0.06640804586002097
240899,0.02187195566077091
240900,0.0030958926608965127
240901,0.05208247097157545
240902,0.018637906065876966
240903,0.06832018883227249
240904,0.08772065785599549
240910,0.06341140287083667
240916,0.014719108082531985
240921,0.019849398712502922
240923,0.2264958868103333
240929,0.09944199813221971
240930,0.07204252006607317
240931,0.041763328391101306
240932,0.06554560941771667
240938,0.11538800611333794
240943,0.07130857124698414
240948,0.09254854786637122
240954,0.08253467116562783
240972,0.19382253442464195
240992,0.043605358100446835
240993,0.15964680714414706
240994,0.012828668271884674
241018,0.13362565614005975
241026,0.031412363556084955
241031,0.10923198175852321
241052,0.06063001797897952
241060,0.007732697434681119
241076,0.04715825548713795
241113,0.18912738511553942
241116,0.009877197424544341
241118,0.1167129075791509
241121,0.0749089028473854
241130,0.02308052118855169
241142,0.13675268956561928
241146,0.11839083230241726
241159,0.18524492719519053
241160,0.07101935193550683
241161,0.023871462573211204
241163,0.04375325267418056
241176,0.07075481380597982
241187,0.00456383317090467
241188,0.013480740812738264
241191,0.04956962262171933
241192,0.0133909458668101
241198,0.0288956296889449
241208,0.07161749399521494
241210,0.11192018910047362
241226,0.2816992326092437
241244,0.05407629160426369
241252,0.10403750087175023
241254,0.023691496165231495
241256,0.06684715142300557
241264,0.21662209106154007
241266,0.02696651482665495
241267,0.07146145213689886
241274,0.1141563573159658
241279,0.010067885931451392
241281,0.05345585784858474
241284,0.20212356410897975
241293,0.09215029099649501
241330,0.05942776727957695
241333,0.1603100055861543
241344,0.04236974795200455
241348,0.007477143551432705
241359,0.09264678681226916
241362,0.025970124428286504
241372,0.07446387554776854
241377,0.053406488559660646
241381,0.09650462257432173
241390,0.04404710401702555
241395,0.0260576528033334
241397,0.10656019727828284
241401,0.1390329425562745
241402,0.10412326877714205
241415,0.06697523220177709
241417,0.10999569225936848
241426,0.20133129747289508
241432,0.001068270938295127
241436,0.07278946872333723
241444,0.0026872750340758323
241447,0.025289622971450893
241456,0.02884590073487238
241457,0.04751357223243629
241464,0.05678823368950816
241465,0.0328809915884449
241469,0.14070317813891625
241479,0.07397892401805116
241482,0.10268266386798605
241488,0.18497775513467682
241489,0.006743799807539601
241507,0.14108526253657075
241509,0.04704912791488157
241511,0.12203606757480134
241520,0.026053422647115916
241523,0.04322695071731929
241536,0.046211012700130394
241545,0.13992108874885076
241574,0.04950121969791104
241577,0.06028127598316166
241599,0.06905109446404517
241608,0.11934740935756677
241627,0.07481628512573406
241631,0.04867270786434811
241640,0.07246550585431277
241642,0.08275203760903303
241645,0.515999439592353
241647,0.19243633714816696
241649,0.056427139546477885
241654,0.2188821591940023
241655,0.0257416088677625
241657,0.030961314952925555
241665,0.022898151190024113
241671,0.03555848770588422
241678,0.0014730551672813212
241683,0.08695969498096183
241686,0.04963475881123415
241699,0.05529140939560083
241704,0.04075108916396231
241706,0.06384657434616023
241709,0.07941097576808151
241718,0.10109479059812196
241723,0.0033144331834221493
241729,0.05374967343057626
241739,0.0016339035753607414
241741,0.022362295186446373
241752,0.008611252495878196
241756,0.0019392285758435142
241763,0.007136130738933395
241779,0.007251173261957596
241793,0.023219974304919223
241797,0.07196706976007995
241804,0.059348286715762505
241813,0.03511608554665135
241816,0.013500800477668093
241817,0.044860286554218747
241821,0.060849101967422575
241838,0.02771618919518891
241839,0.13024196988515316
241855,0.0665505687539566
241857,0.03861006908844749
241887,0.013060689809830538
241888,0.07548536191946334
241899,0.00525491925273442
241903,0.18777856316515212
241908,0.015289741584091488
241914,0.1575024503874837
241919,0.034457791572624186
241933,0.03132300520458081
241943,0.07664509631866409
241947,0.09451719123284788
241957,0.022442978810632293
241960,0.1936824987326231
241961,0.05999765973025784
241965,0.3782501345901499
241971,0.021472115860644937
241982,0.06946842692396604
241990,0.02724358135622013
242011,0.1766479060284838
242022,0.04742007685432806
242023,0.08239954251273626
242025,0.01821283253312643
242035,0.02917396085515919
242037,0.12383526147346734
242043,0.014887208997415118
242067,0.09559012189686952
242075,0.011051235241462034
242077,0.04124335634513186
242088,0.07199851007659487
242103,0.013971031732193263
242125,0.06378684212049121
242134,0.029185175271406596
242143,0.28559208801860064
242144,0.0604243798551625
242148,0.2213448555997055
242155,0.14019597125349542
242163,0.21526688251818668
242171,0.035010397655184884
242182,0.036069159926283026
242185,0.042601022420660765
242188,0.05669400405407537
242201,0.03581906072168301
242203,0.12727940645755745
242204,0.03562557167810855
242208,0.10957665767152287
242210,0.00034100972233626884
242217,0.1685125078056144
242219,0.12419946266990273
242222,0.16119180508261916
242224,0.11483623371328022
242229,0.11912663173584298
242231,0.020602996127884052
242236,0.28509430685243575
242256,0.032854176196524754
242264,0.04514574068093042
242269,0.2728897246576184
242280,0.15308016478959238
242281,0.12933458695575167
242285,0.05303587392337962
242295,0.3093080189805405
242302,0.05725549449523271
242314,0.11625015334593167
242319,0.03183992667238196
242332,0.009923423396841347
242338,0.1684719308819792
242342,0.01279258440201637
242343,0.04730513654751145
242345,0.09524699565000491
242354,0.1381449338665452
242361,0.10883312093176509
242365,0.05522187558359174
242373,0.11899002528183222
242378,0.02775868567722406
242383,0.004541257528788718
242385,0.043818660319792736
242389,0.1526707493740542
242397,0.04539733515202122
242404,0.01632568685540757
242406,0.15741353714027181
242410,0.01198276938579677
242436,0.04510821412999072
242439,0.05346959079960806
242440,0.04357511407630193
242444,0.05534759251482269
242445,0.05802071475835247
242455,0.27443654416443736
242477,0.006836384291210519
242479,0.06149510581599794
242484,0.04099649999692609
242491,0.024862931062061736
242492,0.009659735465912766
242497,0.0248988817696504
242498,0.26101295707837097
242499,0.01687267243160524
242500,0.05284615768104223
242501,0.09724191988896629
242502,0.06978673273566502
242516,0.08049670753676137
242518,0.08314319792970554
242523,0.04443120983594922
242525,7.261557940778347e-06
242537,0.07250194038310026
242549,0.033651301872169845
242550,0.09233447607054857
242553,0.016377202858967852
242554,0.08336472716546779
242561,0.018570932659129617
242566,0.09677855116275409
242567,0.03389388838166655
242587,0.03838099400703124
242598,0.09348125675993124
242609,0.05715917095073548
242611,0.10698915231227238
242614,0.05046879226815741
242617,0.014977660569905772
242622,0.017906793623171685
242623,0.12062265625320145
242629,0.06223269482487047
242633,0.04042469689950717
242636,0.032783082021929706
242637,0.019633561023140487
242642,0.0420537969880608
242651,0.13997092477121462
242655,0.09191160967133698
242667,0.08254627459775364
242668,0.10648193475142179
242670,0.12384656721233439
242681,0.134771980449781
242689,0.022216220638261317
242690,0.01908903128492179
242692,0.057722775866295414
242693,0.04612439953803086
242699,0.07936325986435416
242706,0.14412164340244452
242712,0.00754581056397618
242714,0.3693403874782298
242715,0.06965396633623755
242721,0.07618630573007754
242725,0.04737028797905394
242728,0.2962147748029108
242740,0.02604792047464388
242741,0.1760048203245647
242762,0.14001591947294142
242766,0.012377657962994665
242772,0.059371104764294545
242779,0.10525268796745403
242782,0.010510316518064151
242795,0.03340471767399707
242796,0.05886032243371372
242800,0.04290978720993696
242810,0.0914114187918781
242816,0.09077884437287534
242824,0.01108113231343064
242829,0.09796896550941242
242833,0.022018129205482476
242837,0.02120454772997963
242851,0.02820074520277799
242857,0.03829702620974797
242858,0.1181531987812669
242860,0.14238471978944486
242874,0.02697758514541471
242876,0.01920685824163068
242877,0.024426329304593764
242879,0.05883925615168475
242890,0.17587205765878539
242897,0.011212594356932394
242898,0.24554361635161256
242904,0.036199033275546244
242916,0.14180014077641667
242920,0.048881769871870005
242924,0.1239759683686502
242930,0.025608301982343394
242936,0.040852813823207774
242938,0.10657747218115074
242951,0.5605680962475891
242952,0.05091181377693466
242956,0.05282454805896548
242970,0.12403854696367729
242972,0.04495483837428738
242973,0.12972024090105477
242975,0.030237622109368995
242979,0.07523422112518174
242985,0.05026343298075004
242989,0.1816557161110487
242994,0.16206879520983175
242996,0.029608930462385854
243004,0.11233518632451994
243013,0.07580395547854413
243015,0.03573959435525687
243017,0.2016702464246664
243022,0.01943064958812887
243075,0.02009670722133181
243077,0.0608901193562505
243089,0.07243995928303207
243096,0.031223065099617323
243099,0.23381269674240032
243109,0.001246613436222888
243110,0.0078225701196531
243111,0.12408518339765368
243112,0.1587016456112132
243114,0.2833311780246521
243124,0.1770471511680712
243128,0.0391216830296279
243136,0.04233062281640103
243143,0.0832099882887294
243148,0.05768974824865787
243151,0.0625321897805915
243152,0.017957647373681985
243163,0.03938682890433522
243170,0.04590041503789556
243173,0.1651212519540872
243184,0.029581506716942877
243187,0.07458669583682509
243193,0.10122532907280221
243206,0.026348254633992534
243208,0.405088982446616
243236,0.03829141535363166
243237,0.03227379081571224
243241,0.18186763836430683
243244,0.012675909186717845
243251,0.29616854050585056
243256,0.022619290428934773
243257,0.04605906713516399
243263,0.06112744871087298
243265,0.027825939479514193
243276,0.02741111677327373
243283,0.06843350658484855
243287,0.030669699300736156
243289,0.10770214138308047
243291,0.03134475387836764
243294,0.17472491562952874
243299,0.07143426981179657
243301,0.056882652703708916
243302,0.1352529407592107
243310,0.048755811727334224
243313,0.032915208843321
243334,0.07659583242483481
243335,0.3240810472856391
243345,0.03872274497637062
243353,0.09776271550834996
243369,0.09350396255360548
243371,0.06763136833474086
243375,0.0393388955695177
243383,0.10202564500187908
243387,0.08256858474308129
243390,0.17677859231711418
243398,0.03555796117622176
243399,0.05521648090922385
243401,0.005389349340566164
243412,0.04591441415968503
243430,0.09368628553336614
243433,0.024117930700166833
243440,0.011908496108970271
243445,0.011938245618896516
243475,0.026560441905617023
243481,0.04634777284765897
243501,0.15326340159649898
243518,0.11460366171647096
243528,0.049681178373471566
243544,0.09879441821892038
243550,0.02754060100305584
243555,0.032970485260499324
243558,0.048538948538153416
243559,0.0037113310923895236
243569,0.1162346323669772
243580,0.14179703802322718
243581,0.07267143460740735
243590,0.16296869744745562
243611,0.2595360374206778
243619,0.0995664474407908
243643,0.13764747895729348
243659,0.028698404875925423
243664,0.0378425008710828
243665,0.0026434277838953556
243679,0.03411218438445535
243680,0.11219133032107478
243681,0.044803142270865494
243689,0.18191901424516124
243699,0.011990353476132296
243700,0.07085114555489752
243703,0.04467387570045981
243714,0.025802700728372843
243734,0.04205157925060814
243741,0.06995524140971603
243747,0.06832738180925668
243757,0.012079930945752403
243764,0.21762683230904006
243766,0.1216186286348683
243770,0.10087989660083602
243774,0.276019960916181
243777,0.03296324329732391
243778,0.0998638610460452
243783,0.020670331201917823
243788,0.02263580389145816
243801,0.07035834473630823
243802,0.051114814581998805
243805,0.09442323965773033
243821,0.05757802009170948
243828,0.018613406208075493
243831,0.027654054834085902
243838,0.5271299777253611
243850,0.10532498558622022
243861,0.05866346123039418
243871,0.16287802755422892
243873,0.011075369435943467
243874,0.1386415273750501
243875,0.06321362479453903
243891,0.10567360489501687
243893,0.017342665796955824
243900,0.12367654387017853
243907,0.04961930775371148
243908,0.025143346435377974
243916,0.06619949727443714
243921,0.24876675700157858
243943,0.03499364861757711
243958,0.07283164669574185
243963,0.07398407341051824
243965,0.1327603320205678
243968,0.1700055348156776
243978,0.05042327097973392
243993,0.01702988662973314
243996,0.17371238918811568
244004,0.052875983551295344
244006,0.2860549857559748
244045,0.0060774732167315935
244046,0.06761537780231643
244047,0.07310751456789516
244049,0.07980114643508651
244051,0.08598847108231669
244058,0.5191285820561632
244093,0.034810077044054415
244100,0.007788265920786916
244102,0.05127498418151584
244104,0.26229481989461406
244108,0.10444403078811236
244112,0.10402324455050789
244114,0.056981054287438736
244134,0.2348988050467238
244136,0.021018640782758263
244140,0.17195381589908404
244151,0.03879165547669119
244152,0.04305874345468509
244164,0.027345833219309886
244168,0.020197629699830084
244173,0.1306341371006253
244176,0.07463020146251309
244179,0.06340297226320565
244189,0.026862277927321834
244201,0.04023988062677365
244205,0.4027433479142698
244212,0.4061648521476991
244216,0.1102933565900897
244226,0.10881837988368291
244228,0.06374376474819987
244238,0.0019789052893742095
244246,0.018668544330156734
244252,0.0601952779069688
244257,0.21550856082309996
244266,0.06062692343883182
244268,0.06958376472802441
244280,0.0712968259129993
244290,0.02860547234472325
244294,0.07854811738573678
244295,0.07521025261098829
244296,0.022397223888065063
244298,0.006839107250859718
244307,0.06414766574170966
244321,0.07759257148887612
244322,0.07389483254825643
244324,0.04889217964840883
244335,0.054408605442675326
244346,0.032018036124502824
244364,0.010162876840365334
244372,0.13821949330424144
244377,0.026676555576951366
244387,0.02825985331625568
244388,0.012374729891508411
244395,0.09244355902989262
244396,0.06129769819833185
244403,0.05902769917300259
244416,0.002802637243554821
244417,0.037979956479884086
244420,0.015013408589289207
244421,0.0002847039411844118
244428,0.048538124647641755
244429,0.11507255468995668
244432,0.04397529842676162
244456,0.05638875998159955
244460,0.02804079848003241
244461,0.03695300928027822
244464,0.09854359766405008
244470,0.053167895225254044
244475,0.26536547950913597
244484,0.009748816915813033
244487,0.035340027582503875
244489,0.3046182946852301
244498,0.03085128189823716
244526,0.15724878964761346
244529,0.0102026747992832
244534,0.1071979674192868
244536,0.027207963008149247
244543,0.04689018882435236
244545,0.021608825820329643
244555,0.141350101866533
244560,0.05457550442491669
244562,0.01002303070207427
244570,0.05116374946733615
244572,0.10657651770590043
244574,0.14841368118284295
244605,0.11551320551703156
244612,0.022946490627986215
244624,0.10067814661253063
244631,0.219359685116845
244632,0.05411627870485285
244643,0.05651189687280097
244652,0.03202443674441847
244666,0.007383401611716208
244671,0.09070700365255767
244672,0.20614599512138831
244683,0.023629091041638507
244690,0.028054504191245364
244696,0.07492522413373884
244703,0.07958365919271658
244710,0.0664077740459401
244713,0.015368041044227228
244719,0.0720956325369053
244724,0.07726567356738841
244736,0.010785644184758936
244763,0.1964561240421284
244764,0.02255610562274429
244765,0.05017714516776833
244767,0.11290007553497311
244772,0.1795346215633154
244786,0.1915912958593646
244789,0.020230055995129004
244794,0.04245865041800897
244799,0.08871075864099126
244810,0.029665913910736065
244815,0.029919881712622623
244830,0.03282762617734781
244848,0.10105124297208984
244852,0.04109084171553936
244866,0.06040444398345969
244867,0.02417766750142589
244874,0.1265393254714711
244887,0.06560273730996095
244891,0.02554733329388383
244897,0.1164343560362528
244898,0.024754319413569648
244909,0.06700469219082239
244910,0.08731201101526856
244913,0.030873525327358705
244925,0.016432860861610925
244928,0.029801243443011306
244932,0.24048038793738932
244942,0.0224052378662675
244943,0.007506569050898657
244949,0.08784853892781541
244954,0.2698669110130102
244971,0.23024562926514533
244973,0.036344142117431755
244989,0.058348358775589276
245001,0.11953248648114562
245012,0.22176023412993043
245026,0.022585658996008614
245030,0.04719655895637524
245036,0.06974705997770371
245049,0.3270094255559442
245057,0.021386534082032786
245062,0.017396761256323136
245063,0.02155142747144798
245074,0.15703598602588745
245076,0.1271646838172502
245105,0.20324157310297078
245106,0.060734154855444096
245121,0.023262859314706688
245124,0.09421912549250921
245129,0.024458554128960027
245133,0.12863303084061037
245138,0.10647081171813319
245150,0.14933826784344292
245156,0.008200286563071302
245157,0.10872185571304013
245168,0.004115371426305958
245170,0.059410342785306415
245177,0.12521325759795449
245178,0.03673140625085049
245182,0.38099073619050144
245208,0.03066668306927845
245219,0.03599314605920242
245221,0.06163750148029211
245222,0.14015370249934828
245224,0.04004139034080911
245225,0.2242177794414297
245233,0.05103793713092821
245234,0.09106175432895126
245244,0.25063409983352813
245253,0.03862977272178459
245260,0.09933644437070509
245272,0.08172475683350501
245281,0.06275526592781461
245296,0.14288160128294833
245297,0.15270785673576828
245303,0.07349287970393051
245309,0.012664166579958907
245313,0.1531305176801015
245316,0.02065794604585466
245328,0.3769974160005736
245344,0.014723738257492004
245351,0.026098628082004194
245357,0.1197217494475417
245367,0.14963103023518592
245369,0.04475772819303302
245376,0.15709851241531425
245381,0.03935670050793403
245411,0.16740243896578597
245426,0.05483125553681314
245428,0.15204892537692477
245430,0.1229624702313771
245437,0.03400765868255691
245443,0.059737630506464134
245450,0.02027829488236024
245452,0.04077789135397744
245468,0.12456936224457867
245481,0.18848223669878925
245486,0.09981190669420958
245496,0.023873316412050524
245501,0.054157015479632614
245502,0.03622063717023498
245503,0.03919770641742034
245564,0.03346095654690885
245567,0.18394991937332442
245568,0.06207482200895147
245576,0.06372598770358184
245577,0.008096324442526129
245578,0.025083678318712426
245595,0.03765550211368243
245598,0.2466589254773651
245604,0.04148221182310138
245611,0.027226701673110757
245615,0.022026961065233615
245617,0.02833230480459588
245627,0.031620902194846146
245659,0.030354612332185463
245661,0.08695712271926473
245681,0.07196904893158035
245687,0.026231729545563673
245697,0.17762260589708287
245708,0.006825085010907289
245713,0.1575567048321933
245717,0.03338657320326408
245720,0.02658156770885711
245721,0.005522448435921196
245724,0.27197203192187247
245728,0.0454986193035023
245738,0.034176019576530645
245746,0.13070999572878736
245747,0.03727750963015754
245748,0.053660865537048914
245766,0.03187191237780153
245767,0.058791406258105125
245784,0.016247779207426732
245792,0.0787218554215143
245802,0.13460360269127386
245804,0.062491302184654714
245815,0.04861817804394081
245820,0.07675106399433194
245830,0.03978196526896992
245834,0.01850537386185785
245836,0.0613316801072335
245844,0.15655879295983538
245853,0.01004500735456729
245862,0.02568543237259988
245863,0.09654989028512126
245882,0.014304704972191476
245892,0.065997953124501
245906,0.3173164957547637
245913,0.2419631365508951
245926,0.06800277989280831
245932,0.029666423487706973
245933,0.09820276873354092
245934,0.05302210296157099
245939,0.05270508405354458
245948,0.06644901666673965
245955,0.12095923959736309
245957,0.02644203374459498
245967,0.026730408451878386
245979,0.13559911621438955
245980,0.07308411053932695
245989,0.18022250239557633
245992,0.047127613633450784
245994,0.06486064956446368
246006,0.0004701579678523917
246010,0.10431375339766108
246017,0.2397426719272939
246041,0.09592747674594283
246045,0.05718294889788668
246053,0.1066613885761866
246057,0.12265122603583065
246059,0.09579535884091517
246061,0.05887272424328945
246079,0.10426144227822091
246082,0.028116317154410174
246089,0.016331396347975556
246091,0.010559973586838951
246102,0.08831031955047462
246127,0.032888059367995
246134,0.011094024842935748
246135,0.15138432253637393
246138,0.042134557683022704
246143,0.10800638911361296
246146,0.04644855804158828
246148,0.060135798136100746
246152,0.08177457209996035
246155,0.2573338557825224
246164,0.05965023187510446
246171,0.13448537284810289
246185,0.03215550459430353
246192,0.04232922941680377
246200,0.08363659064826943
246208,0.07730071087444032
246210,0.014753758591726214
246213,0.06012942065178874
246214,0.0069253835038517566
246229,0.05360060888549189
246242,0.03209360326580288
246250,0.047650017768052944
246258,0.07561363674520191
246267,0.15759518217916493
246273,0.07746833845164612
246287,0.0018050222568406103
246289,0.028346730710130164
246290,0.05066929821464406
246302,0.03596661548110293
246303,0.0692959465334343
246304,0.047785486499688105
246312,0.1130016819879659
246319,0.018242775899497892
246321,0.023739943885670783
246335,0.19923117691106162
246337,0.3215694992631102
246348,0.04614076123296092
246358,0.1872314911491269
246362,0.08019327985697142
246369,0.050141926006772364
246374,0.009785581106165252
246382,0.12024128803801552
246384,0.026308066549513603
246386,0.03807129935572304
246390,0.3435890556856897
246396,0.1546090905101833
246400,0.025716545344848747
246401,0.07044295987694041
246405,0.08287959792914723
246415,0.11227803318002466
246416,0.3167857687909181
246418,0.017624806281308296
246422,0.08895910858072546
246423,0.04731553363097934
246426,0.039652511321167545
246429,0.007013880926715638
246432,0.09574349972934962
246444,0.0758076054337205
246448,0.017709532892895848
246455,0.06774958355082078
246469,0.01699518430435305
246482,0.19683800987251318
246488,0.2046219436769658
246489,0.01164658265853375
246491,0.04157279110021954
246502,0.04582323555212581
246516,0.06454287485621779
246524,0.0320911454002493
246525,0.04673581663635129
246543,0.07394703537776037
246550,0.1142435786134458
246554,0.05644438774145328
246558,0.06436033158529353
246559,0.17569382012060078
246560,0.04515919833922131
246561,0.028142591549700627
246562,0.018880018872059753
246564,0.04710295520571699
246585,0.027970218139427794
246615,0.012629602258377115
246618,0.026967972129144466
246619,0.030325517434932822
246621,0.042021689485657585
246624,0.0914265236062039
246625,0.028604259836806954
246627,0.09932141113257886
246628,0.03495324111062366
246631,0.20212335282597957
246633,0.04720853844004904
246654,0.007775943121592497
246660,0.020371130423757027
246665,0.15217078606114973
246669,0.050021786836059706
246681,0.12306744204320172
246700,0.19135128018340594
246705,0.18117133857789322
246708,0.016492556904465768
246711,0.021859573026977705
246724,0.06084207000206062
246740,0.23195341714115233
246744,0.08613182391523314
246745,0.004457788192716375
246746,0.1469708367040223
246748,0.05505374465594306
246752,0.08019064139985596
246758,0.05065269223404203
246762,0.07264291938060358
246765,0.032974189141716403
246786,0.02189914238682453
246798,0.06313134507099878
246807,0.047482626441079784
246816,0.03304240587189081
246820,0.10629312062495255
246833,0.09866746784933146
246835,0.040662996224561286
246836,0.05095790913528867
246845,0.0491992244691662
246849,0.04615259082220391
246857,0.05718281783174626
246861,0.02720419361141119
246871,0.1972587208017805
246872,0.019259314788835694
246877,0.10015220385796147
246879,0.047248889247299836
246894,0.03133497006772722
246896,0.031850329559095725
246905,0.00787971506663993
246907,0.09502150529252888
246928,0.020479667780756813
246935,0.01566156548207221
246939,0.1945211521439808
246947,0.03151696116787405
246951,0.13976425875035253
246956,0.055363868986643965
246972,0.030195230070454698
246979,0.05849361643728687
247003,0.09179009448570848
247005,0.1850730075753669
247006,0.040247132896795185
247008,0.06943526522123976
247014,0.12156351756096404
247027,0.09793458760485813
247032,0.18217926677129562
247036,0.036985609841877126
247080,0.033114940646843366
247083,0.07950241320773668
247086,0.17497881306111077
247092,0.08286886650144425
247098,0.09229649913857704
247103,0.038599943505951195
247105,0.046152748113393455
247108,0.09196735536317105
247118,0.04756398041561881
247123,0.12547129112673994
247129,0.14126526546529872
247139,0.02755987261617986
247147,0.05292012170457169
247153,0.05125648335160962
247157,0.017355528411307455
247179,0.03100124775352838
247190,0.40205685135569386
247213,0.5776958601967176
247220,0.01816081655991641
247234,0.06246811788551663
247260,0.10848966716562151
247265,0.015845078565478912
247269,0.06227881525042935
247272,0.015516966022649138
247277,0.05449756490106132
247278,0.04298860962894532
247280,0.13082242364084273
247290,0.08169140146755013
247296,0.06981162314321995
247314,0.164649287020142
247316,0.011152293713431466
247328,0.08173261256951245
247332,0.10565105812559389
247336,0.02884950677567753
247340,0.026105196775616533
247342,0.019220094192098715
247347,0.08899030476279896
247350,0.0063540815218776706
247351,0.0469211988437298
247353,0.20682801350077087
247354,0.2701888872817796
247360,0.29261027448658683
247371,0.028326057847336973
247378,0.02097221862312029
247394,0.13941683421438408
247402,0.3019330480399988
247406,0.08211198122930952
247409,0.04660046687058522
247446,0.002089188194717305
247453,0.040684394375572495
247455,0.025236176992734106
247463,0.02281255406049172
247484,0.12253655923900664
247485,0.15225218523798073
247492,0.2097958732055063
247497,0.05584167674350611
247510,0.04187279234314406
247521,0.043936956083343234
247527,0.024726472395777917
247534,0.024145295846040322
247537,0.029355668783391624
247558,0.022530369629299635
247559,0.015687708894657995
247560,0.018661878331284163
247567,0.025156189802289015
247572,0.19516416037836135
247582,0.17384107320231187
247583,0.10393163039464015
247594,0.07744577940928289
247595,0.07582523506992667
247597,0.07726947764612989
247598,0.022496634864683077
247607,0.06023721114899457
247619,0.030581297898742154
247632,0.41116190407019526
247638,0.07201656907698999
247639,0.032556259545562405
247646,0.1495382751184679
247655,0.018162614125412823
247660,0.016631225777738505
247672,0.16420279827347356
247677,0.02497793631916338
247682,0.07941936096296182
247685,0.09259191619572532
247690,0.029143447055075145
247701,0.07874464583408293
247708,0.03409476126577825
247715,0.24681608960855383
247734,0.03582957808031171
247758,0.09427350159405279
247761,0.02441896071095254
247763,0.07023697917377436
247766,0.02141116140991566
247774,0.014080753294301047
247775,0.04718601000242898
247779,0.020256363689140525
247781,0.026816501743031136
247783,0.14655616091441112
247785,0.25849245252981656
247787,0.11395801397736559
247793,0.01927646809313912
247798,0.052914579037504586
247802,0.017328537078164577
247805,0.04822859848435934
247814,0.021482306265196916
247816,0.09114572000647458
247834,0.29922304600930427
247836,0.06454693443867628
247844,0.25492611080674754
247849,0.07267422213909273
247852,0.32642876806482146
247859,0.06037250486647092
247861,0.02610359420085783
247867,0.09566801723107873
247868,0.21758036751849588
247883,0.09093053486867045
247890,0.10003421809730673
247892,0.20753762827739491
247896,0.03969182929630766
247897,0.11675156669645055
247902,0.06711473776776128
247904,0.021054732382060157
247909,0.038538120746037664
247910,0.02718503833799723
247911,0.20052616504209003
247929,0.02775197939908062
247930,0.16699305500332037
247935,0.12641630837057766
247942,0.04114409969085485
247950,0.013597709183514134
247951,0.12030826251388527
247972,0.009058230687196234
247989,0.08391459648185506
247993,0.26751845992655343
247995,0.08707399890510856
248012,0.028685451234981448
248018,0.03954371532998829
248019,0.25377884320536753
248036,0.12543395313193884
248037,0.07390455981792689
248039,0.10003937399047219
248040,0.051584170040572655
248043,0.04425118596984832
248054,0.06164524529170033
248056,0.032763149840716654
248068,0.018910489317793957
248075,0.047051857026438305
248085,0.11271007632946088
248087,0.006334929636546599
248089,0.002357750590476408
248095,0.15237103429329088
248105,0.0302839099533287
248109,0.05759918193433515
248115,0.05732577548257101
248131,0.06348154576356932
248135,0.10338943012966188
248148,0.025022219264523356
248154,0.024723443567495305
248156,0.060208354808295145
248165,0.04686106549753346
248169,0.059705174735836614
248173,0.04215569099378141
248179,0.04508453339078078
248187,0.06779215212624054
248204,0.0717921716056431
248207,0.10157300451332579
248210,0.10010888766122765
248212,0.1028560494095917
248214,0.01700330690484527
248229,0.0330150243486747
248236,0.05034619333512702
248239,0.08744392835786421
248240,0.042965041483015685
248246,0.05581584758068939
